objid,ra,dec,g-i,u-g,u-z,g-z,g-r,concentration_index,photo_z,frac_dev,host_galaxy,distance,axis_ratio,category,radius,magnitude,u_mag,g_mag,i_mag,r_mag,z_mag,link
587742863141372031,185.97870781,16.63108466,1.0653110000000012,2.0005950000000006,3.232603000000001,1.2320080000000004,0.7795179999999995,0.4425187710301659,0.057959,1.0,NGC4340,18.4,0.998235,Possible compact galaxies,2.59802731134868,-12.314951115047684,21.789251,19.788656,18.723345,19.009138,18.556648,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742863141372031
588017729225687173,185.99816267,7.40362938,1.2442020000000014,1.8671219999999984,3.3850359999999995,1.517914000000001,0.8700790000000005,0.3892390941963942,0.084791,0.664909,NGC4342,16.5,0.965709,Possible compact galaxies,98.64361647044636,-12.721017721069533,21.103603,19.236481,17.992279,18.366402,17.718567,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017729225687173
588017110222569501,185.33304106,46.66917032,1.1287890000000012,1.9992469999999969,3.5891269999999977,1.5898800000000008,0.9281760000000006,0.4534692090100762,0.095988,0.740061,NGC4346,13.9,0.76396,Possible compact galaxies,81.02565570018842,-12.987956001270472,20.654541,18.655294,17.526505,17.727118,17.065414,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017110222569501
587742901788147797,186.36224276,16.51412443,0.950247000000001,1.2469730000000006,2.411873,1.1648999999999994,0.6082800000000006,0.4169971656573896,0.085264,0.665441,NGC4350,15.4,0.921962,Possible compact galaxies,36.091964436198616,-12.695953604182314,20.096903,18.84993,17.899683,18.24165,17.68503,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742901788147797
588017729225621760,185.86837828,7.38541035,0.8394559999999984,1.1991179999999986,2.3102020000000003,1.1110840000000017,0.5802230000000002,0.4026798551479222,0.049422,1.0,NGC4365,23.3,0.784515,Possible compact galaxies,66.20678655010367,-12.095492605130094,21.520628,20.32151,19.482054,19.741287,19.210426,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017729225621760
588017566564024346,186.13702745,12.70530207,1.1661029999999997,1.824645000000002,3.2882440000000024,1.4635990000000003,0.7723199999999988,0.3707000702585689,0.039229,0.92461,NGC4374,18.5,0.859302,Possible compact galaxies,258.39600826483843,-16.378267642015068,17.554556,15.729911,14.563808,14.957591,14.266312,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017566564024346
588017704006779054,185.9706148,12.77302986,0.8017879999999984,1.3035200000000025,2.371011000000003,1.0674910000000004,0.5475209999999997,0.480905239402296,0.044858,0.849162,NGC4374,18.5,0.932246,Possible compact galaxies,84.25679545758983,-12.03263564201507,21.154264,19.850744,19.048956,19.303223,18.783253,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017704006779054
587742775635083383,186.44692111,18.51180562,1.2676069999999982,1.7724949999999993,3.348134999999999,1.57564,0.8685249999999982,0.4259344819965504,0.07626,0.883493,NGC4382,17.9,0.860243,Possible compact galaxies,77.25195690137619,-12.644562154899464,21.260723,19.488228,18.220621,18.619703,17.912588,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742775635083383
587742775098343525,186.73755258,18.04842782,1.2882940000000005,1.853202999999997,3.406700999999998,1.5534980000000012,0.8810080000000013,0.4337342763995097,0.078089,0.664457,NGC4382,17.9,0.835948,Possible compact galaxies,100.09378470801796,-12.906549154899466,21.091927,19.238724,17.95043,18.357716,17.685226,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742775098343525
587742903935696941,186.64747341,18.32282759,0.9956029999999991,1.5821230000000028,2.5946750000000023,1.0125519999999995,0.587807999999999,0.3701366022196625,0.08591,1.0,NGC4382,17.9,0.883595,Possible compact galaxies,97.81801833818186,-12.087158154899466,21.347038,19.764915,18.769312,19.177107,18.752363,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742903935696941
588017567637897368,186.50760212,13.44790911,1.280702999999999,1.841158,3.4355849999999997,1.5944269999999996,0.877049999999997,0.4317836353125861,0.068521,0.784547,NGC4406,16.8,0.819587,Possible compact galaxies,70.29292456249892,-12.276280408629315,21.568474,19.727316,18.446613,18.850266,18.132889,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017567637897368
587734892219269294,186.96572205,9.37657097,1.3149239999999978,2.0946789999999993,3.7211909999999975,1.6265119999999982,0.8885649999999998,0.4400534746790206,0.075732,0.764898,NGC4417,16.0,0.999374,Possible compact galaxies,108.75840565936484,-12.792093913279626,21.21175,19.117071,17.802147,18.228506,17.490559,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734892219269294
588017566564483107,187.24225457,12.66174247,1.149591000000001,1.9038879999999985,3.3495209999999993,1.4456330000000008,0.750160000000001,0.3443206274097307,0.059039,0.902873,NGC4425,16.5,0.936774,Possible compact galaxies,444.04969040130106,-16.206568721069534,17.534899,15.631011,14.48142,14.880851,14.185378,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017566564483107
588017704007368870,187.29947906,12.80099346,0.9514640000000014,1.3579709999999992,2.569426,1.2114550000000008,0.7108840000000001,0.3454832516866714,0.070386,1.0,NGC4425,16.5,0.887205,Possible compact galaxies,78.59139809134648,-12.137145721069531,21.019129,19.661158,18.709694,18.950274,18.449703,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017704007368870
587732772667981953,186.77961712,10.98700102,1.2729549999999996,1.9601539999999993,3.5575180000000017,1.5973640000000024,0.8241630000000022,0.4188403776093869,0.059418,0.558281,NGC4429,16.5,0.869328,Possible compact galaxies,101.8879285906868,-12.143609721069534,21.728127,19.767973,18.495018,18.94381,18.170609,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732772667981953
588017729763016914,187.10038908,7.85903018,1.0777590000000004,2.142420999999999,3.502158999999999,1.3597380000000001,0.7378350000000005,0.4044089660939938,0.068927,0.783747,NGC4434,22.4,0.922529,Possible compact galaxies,101.2489686129128,-12.757099091670815,21.874397,19.731976,18.654217,18.994141,18.372238,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017729763016914
588017565490872454,187.44804141,11.75725007,0.8648760000000024,1.2954219999999985,2.516299,1.2208770000000015,0.5601860000000016,0.4120031838999209,0.049657,0.868892,NGC4452,15.6,0.90971,Possible compact galaxies,78.79241031177894,-12.004089991772307,20.817141,19.521719,18.656843,18.961533,18.300842,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017565490872454
588017702933758107,187.5835011,11.92187929,0.9396109999999993,1.5172370000000015,2.6468740000000004,1.129636999999999,0.615393000000001,0.3582783596675793,0.057011,1.0,NGC4452,15.6,0.942084,Known galaxies,44.86139622342995,-12.464911991772308,20.633341,19.116104,18.176493,18.500711,17.986467,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017702933758107
588017565490872539,187.47664999,11.7469841,1.2350920000000016,2.3117279999999987,3.9120559999999998,1.600328000000001,0.8485599999999991,0.437009752747501,0.080161,0.531034,NGC4452,15.6,0.725383,Possible compact galaxies,124.90774876031806,-13.009886991772303,21.116024,18.804296,17.569204,17.955736,17.203968,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017565490872539
588017565490872545,187.4830432,11.75091408,1.2376639999999988,1.7414740000000002,3.3251440000000017,1.5836700000000015,0.8549870000000013,0.4190427857164399,0.078557,0.644688,NGC4452,15.6,0.857103,Possible compact galaxies,116.31057202037697,-13.042601991772308,20.519482,18.778008,17.540344,17.923021,17.194338,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017565490872545
588017565490872623,187.54419663,11.77449478,1.2941090000000024,1.7432289999999995,3.4005779999999994,1.657349,0.8925380000000018,0.4407317986710682,0.091821,0.665075,NGC4452,15.6,0.941485,Possible compact galaxies,74.12522671145327,-12.526598991772309,21.074791,19.331562,18.037453,18.439024,17.674213,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017565490872623
588017565490872631,187.54198549,11.73752901,1.2073859999999996,2.1588610000000017,3.6612550000000006,1.502393999999999,0.8516919999999999,0.4649333722056989,0.081901,0.592986,NGC4452,15.6,0.776285,Possible compact galaxies,120.10934754471212,-12.335718991772309,21.640457,19.481596,18.27421,18.629904,17.979202,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017565490872631
588017565490806992,187.42842479,11.78724765,1.1953549999999993,1.7372970000000016,3.2645920000000004,1.5272949999999987,0.8179519999999982,0.4735568922325555,0.057616,0.678334,NGC4452,15.6,0.762223,Possible compact galaxies,56.97201292632744,-12.068726991772303,21.452145,19.714848,18.519493,18.896896,18.187553,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017565490806992
588017565490807001,187.43348364,11.7309669,1.2938230000000033,2.0145859999999978,3.697451000000001,1.6828650000000032,0.9081610000000033,0.4357804281150357,0.082732,0.603597,NGC4452,15.6,0.959022,Possible compact galaxies,110.59712617046192,-12.478304991772308,21.410065,19.395479,18.101656,18.487318,17.712614,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017565490807001
588017705081045118,187.19245476,13.719818,0.8729359999999993,1.6677060000000026,2.705515000000002,1.0378089999999993,0.5470609999999994,0.2651658884330111,0.05992,0.906018,NGC4458,16.4,0.796772,Possible compact galaxies,38.31447916655559,-12.050041240238492,21.238945,19.571239,18.698303,19.024178,18.53343,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017705081045118
588017726012129348,187.37603938,7.99286113,1.1924320000000002,1.8606800000000003,3.352964000000002,1.4922840000000015,0.785774,0.3497189517663375,0.038038,0.759826,NGC4472,17.1,0.771505,Known galaxies,494.7629029097485,-17.210484551960768,16.60095,14.74027,13.547838,13.954496,13.247986,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017726012129348
588017726549065979,187.53492362,8.41874703,0.9841429999999995,1.438320000000001,2.589665,1.1513449999999992,0.6390899999999995,0.3384899871299871,0.077453,1.0,NGC4472,17.1,0.93546,Possible compact galaxies,41.53240029584831,-12.93217355196077,20.310217,18.871897,17.887754,18.232807,17.720552,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017726549065979
588017726012129381,187.39581088,8.05800197,1.2563720000000007,2.009367000000001,3.5840200000000006,1.5746529999999996,0.8440760000000012,0.3628924428962596,0.060326,0.809103,NGC4472,17.1,0.910708,Known galaxies,190.97236137942127,-15.993441551960773,18.024982,16.015615,14.759243,15.171539,14.440962,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017726012129381
588017726012260595,187.71901625,8.03603604,1.1605150000000002,1.909671999999997,3.3456599999999987,1.4359880000000018,0.8029480000000007,0.4303062962926794,0.064826,0.711618,NGC4472,17.1,0.891902,Possible compact galaxies,72.14057897624438,-12.23894355196077,21.638657,19.728985,18.56847,18.926037,18.292997,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017726012260595
588017729763213506,187.57521563,7.8402694,0.9621320000000004,1.6404400000000017,2.8396170000000005,1.1991769999999988,0.6306359999999991,0.3516857030265554,0.055166,1.0,NGC4472,17.1,0.99947,Known galaxies,52.18188888271151,-12.57926955196077,20.856787,19.216347,18.254215,18.585711,18.01717,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017729763213506
587735347502645268,187.81240241,14.1966502,1.2324859999999997,1.857314999999998,3.3978699999999993,1.5405550000000012,0.8011110000000006,0.3298329128240526,0.054117,0.957335,NGC4474,15.6,0.905302,Possible compact galaxies,341.6049539851829,-16.746986991772307,16.877062,15.019747,13.787261,14.218636,13.479192,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735347502645268
588017702933823629,187.76864822,11.94346912,0.8590029999999977,1.3434960000000018,2.353664000000002,1.0101680000000002,0.5762079999999976,0.4043964479962164,0.042881,1.0,NGC4476,17.6,0.884825,Possible compact galaxies,27.87486292311168,-12.708577339070748,20.43869,19.095194,18.236191,18.518986,18.085026,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017702933823629
588017566027939963,187.97040785,12.26640682,0.9864979999999974,1.6150530000000032,2.8070950000000003,1.1920419999999972,0.6590980000000002,0.3534396131969634,0.055117,1.0,NGC4476,17.6,0.975871,Known galaxies,142.65796155622274,-14.07074133907075,19.430973,17.81592,16.829422,17.156822,16.623878,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017566027939963
588017566564745316,187.76078758,12.57058909,0.8133729999999986,1.3289340000000003,2.3889940000000003,1.06006,0.589890999999998,0.3724413893331343,0.041467,1.0,NGC4476,17.6,0.990619,Possible compact galaxies,31.709126336195187,-12.025933339070749,21.120455,19.791521,18.978148,19.20163,18.731461,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017566564745316
588017703470694575,187.73908849,12.42902879,1.2190890000000003,1.99775,3.5016350000000003,1.5038850000000004,0.8011739999999996,0.4295560791390291,0.064432,1.0,NGC4476,17.6,0.999748,Known galaxies,25.898258152680853,-13.154277339070749,20.87221,18.87446,17.655371,18.073286,17.370575,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017703470694575
588017566564679738,187.63320285,12.49017102,1.232374,1.9395299999999995,3.4800269999999998,1.5404970000000002,0.7770679999999999,0.3568282682724609,0.073552,0.898676,NGC4476,17.6,0.964339,Known galaxies,201.2564372978833,-18.125762339070747,15.818399,13.878869,12.646495,13.101801,12.338372,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017566564679738
588017566564679860,187.639286,12.49844173,0.8425890000000003,1.5970189999999995,2.616423000000001,1.0194040000000015,0.5565130000000025,0.4289291343874037,0.056054,0.985447,NGC4476,17.6,0.91407,Known galaxies,45.05800769821262,-12.73279333907075,20.648302,19.051283,18.208694,18.49477,18.031879,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017566564679860
588017703470629009,187.62858336,12.31156845,0.9173459999999984,1.243741,2.3251799999999996,1.0814389999999996,0.6268709999999977,0.3996994830338096,0.065601,1.0,NGC4476,17.6,0.998039,Possible compact galaxies,29.85761125250952,-12.157310339070747,20.940865,19.697124,18.779778,19.070253,18.615685,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017703470629009
588017703470760070,187.86814811,12.41765473,0.9387949999999989,1.3081820000000022,2.4627480000000013,1.154565999999999,0.6731149999999992,0.4047568433406962,0.068412,1.0,NGC4476,17.6,0.903969,Possible compact galaxies,28.418738546108703,-12.580188339070748,20.628672,19.32049,18.381695,18.647375,18.165924,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017703470760070
588017565490872695,187.46716263,11.8422362,1.1783849999999987,2.1186159999999994,3.6113239999999998,1.4927080000000004,0.811636,0.439101380698471,0.074863,0.518558,NGC4478,17.0,0.87146,Possible compact galaxies,104.58184943438292,-12.129604606891371,21.952892,19.834276,18.655891,19.02264,18.341568,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017565490872695
588017566564745396,187.88205039,12.69177734,0.9186320000000023,1.579509999999999,2.654173,1.074663000000001,0.5446680000000015,0.4119603772840285,0.063845,0.919178,NGC4478,17.0,0.772155,Known galaxies,53.73875953341914,-12.387048606891373,20.889374,19.309864,18.391232,18.765196,18.235201,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017566564745396
588017703470825556,188.01812411,12.34176019,0.8783229999999982,1.6049420000000012,2.683240999999999,1.0782989999999977,0.5847699999999989,0.4162780693790242,0.056192,1.0,NGC4478,17.0,0.99973,Possible compact galaxies,19.31168517050918,-12.092122606891373,21.249834,19.644892,18.766569,19.060122,18.566593,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017703470825556
587734891682725990,187.79920691,9.09711686,1.314475999999999,2.111899000000001,3.7221399999999996,1.6102409999999985,0.9315089999999984,0.4492942897164225,0.09475,0.743144,NGC4483,16.7,0.910883,Possible compact galaxies,75.80645038510593,-13.095489355737918,21.061501,18.949602,17.635126,18.018093,17.339361,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734891682725990
587732769983889556,187.41126736,8.89569356,0.8561130000000006,1.1244280000000018,2.218376000000003,1.093948000000001,0.53519,0.4376868454259365,0.06534,0.520552,NGC4483,16.7,0.890093,Possible compact galaxies,50.24207255710587,-12.56671835573792,20.206482,19.082054,18.225941,18.546864,17.988106,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732769983889556
588017730836889687,187.31665097,8.64614321,1.237482,2.127603999999998,3.6818659999999994,1.5542620000000014,0.9042170000000027,0.4331592013528209,0.099091,0.561562,NGC4483,16.7,0.859475,Possible compact galaxies,146.52856866982398,-12.92298335573792,21.22242,19.094816,17.857334,18.190599,17.540554,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017730836889687
588017730837020742,187.60479075,8.65040738,1.1855869999999982,1.9792330000000007,3.4443710000000003,1.4651379999999996,0.8693740000000005,0.4334677299115305,0.101151,0.674623,NGC4483,16.7,0.702143,Possible compact galaxies,99.75390919096183,-12.63253035573792,21.329659,19.350426,18.164839,18.481052,17.885288,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017730837020742
